Articulo_Orden,Cantidad orden,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Tipo,Weekday,Day,Month,Year,pred
9020101,1000.0,2,1,372,3,100,4,21,4,2017,3.642797229984334
9050270,556.0,3,1,372,3,2,6,12,5,2019,0.40756602066102054
9050541,93.0,3,2,31,2,2,3,21,3,2019,45.07719299721193
9010902,10.0,1,1,372,3,100,0,9,1,2017,0.30094634010205024
9020251,4.0,2,1,372,3,100,2,2,1,2019,0.017198578312267898
9050270,48.0,1,1,372,3,2,1,13,2,2018,0.3307416404155399
9050340,49.0,2,2,372,3,100,0,29,1,2018,0.10554010023416183
9010527,924.0,2,1,71,1,1,2,26,6,2019,59.435205272939214
9010943,2.0,1,2,372,3,100,1,14,3,2017,0.4880599445369551
9510205,160.0,3,1,372,3,100,6,25,2,2018,0.4393818681302175
9050542,784.0,1,2,35,2,2,1,7,5,2019,65.89651750942889
9030101,15.0,2,1,372,3,100,3,27,4,2017,0.2626068480119441
9010527,1344.0,2,1,71,1,1,0,27,2,2017,47.623271339992804
9050351,23.0,2,2,372,3,100,4,8,6,2018,0.4344813666812337
9050541,1.0,1,2,372,3,2,2,3,5,2017,0.48966193237680056
9050541,40.0,3,2,372,3,2,6,11,2,2018,0.5289880284197617
9520102,9.0,2,1,372,3,100,2,27,4,2016,0.08634707449836654
9010563,72.0,1,1,372,3,100,1,26,3,2019,0.3164022047765762
9010495,202.0,2,1,372,3,100,3,14,6,2018,0.4829108964542552
9010412,288.0,1,1,372,3,100,1,2,2,2016,0.95122006219965
9500187,180.0,3,1,372,3,100,4,8,4,2016,0.43869370094278004
9010527,89.0,1,1,372,3,1,2,26,6,2019,0.1554176783258585
9020611,304.0,2,1,372,3,100,0,14,3,2016,0.7111925590482535
9010532,2.0,2,2,372,3,100,0,29,5,2017,0.199275702871601
9010534,3.0,3,1,372,3,100,2,26,4,2017,0.20527343391227593
9050273,72.0,1,1,372,3,100,0,9,5,2016,0.19161365110727324
9020101,264.0,1,1,372,3,100,3,24,5,2018,1.1454577224715048
9050273,144.0,3,2,372,3,100,0,16,5,2016,0.23392558130356278
9050556,90.0,1,2,372,3,100,3,23,2,2017,0.9603346908585078
9010563,72.0,3,1,372,3,100,2,21,6,2017,0.2506378893769732
9020101,224.0,1,1,372,3,100,4,16,2,2018,1.1388503438036333
9010605,144.0,3,1,372,3,100,1,21,2,2017,0.459188518732911
9010534,162.0,2,2,372,3,100,4,24,6,2016,0.4123832992642038
9010480,40.0,2,2,372,3,100,1,8,5,2018,0.35389096242448304
9050222,1.0,2,2,372,3,100,2,22,6,2016,0.2822064529702608
9050542,352.0,2,2,35,2,2,3,14,2,2019,61.63232573593531
9050366,120.0,1,1,372,3,100,4,23,2,2018,0.8634906375289759
9020611,300.0,3,1,372,3,100,6,14,2,2016,0.6935570445997215
9050272,106.0,1,1,32,2,2,1,8,5,2018,27.655601629442987
9050541,186.0,3,2,31,2,2,2,26,6,2019,52.34600633339268
9050543,44.0,1,2,372,3,100,5,28,4,2018,0.7604496069796314
9010572,57.0,1,2,372,3,100,1,22,5,2018,0.4886030348331607
9050542,176.0,1,2,372,3,2,2,17,5,2017,0.9075068509567714
9050271,38.0,1,2,372,3,100,3,25,5,2017,0.5496465866257578
9050542,440.0,2,2,35,2,2,3,18,2,2016,34.9352149223278
9500137,24.0,3,1,372,3,100,6,4,6,2017,0.2705047072968174
9050542,330.0,1,1,35,2,2,4,11,3,2016,35.913669109354856
9050270,36.0,1,2,372,3,2,1,30,5,2017,0.30080692316079993
9020561,12.0,3,1,372,3,100,6,31,3,2019,-0.4441676761554332
9050270,216.0,3,2,372,3,2,2,3,1,2018,0.638385672375466
9020101,1264.0,2,1,81,4,100,2,6,2,2019,43.350609787523204
9050270,360.0,3,1,372,3,2,3,25,5,2017,1.1747276586381137
9010606,80.0,1,1,372,3,100,2,2,5,2018,0.3069631767830403
9050503,80.0,3,2,372,3,100,6,21,1,2018,0.4443633968458718
9050541,746.0,2,2,31,2,2,1,21,3,2017,29.934175877019545
9010499,204.0,2,1,372,3,1,0,15,4,2019,0.5082471335728975
9050541,55.0,3,2,31,2,2,2,7,2,2018,25.29198609544024
9010943,28.0,3,2,372,3,100,5,28,4,2018,0.3915348280267539
9020606,20.0,2,1,372,3,100,4,4,1,2019,-0.000854606658468704
9050559,1.0,2,2,372,3,100,2,15,5,2019,0.10165114274216425
9030101,289.0,1,1,372,3,100,2,4,1,2017,1.1810636927199338
9020101,489.0,2,1,81,4,100,4,19,5,2017,16.42617471099252
9050517,176.0,1,2,372,3,100,3,17,3,2016,0.7531825500993516
9020567,20.0,3,1,372,3,100,3,28,3,2019,-0.012952639681078182
9050541,304.0,2,2,372,3,2,1,10,4,2018,0.8390894417739947
9050541,128.0,1,2,372,3,2,0,6,3,2017,0.8110708829530804
9500116,24.0,1,2,372,3,100,2,17,2,2016,0.5037059736899367
9010476,10.0,3,1,372,3,100,3,23,5,2019,-0.063848413734652
9010572,1.0,2,2,372,3,100,2,15,5,2019,0.06164904328663745
9050553,40.0,2,2,372,3,100,2,17,5,2017,0.40884126609061244
9010955,14.0,1,2,372,3,100,1,10,4,2018,0.5315351795408345
9050542,704.0,1,2,35,2,2,3,2,3,2017,33.165590853636175
9010412,80.0,1,1,372,3,100,3,5,1,2017,0.3183571071893514
9050270,264.0,1,1,372,3,2,3,18,5,2017,1.1960194757877094
9010495,180.0,3,2,372,3,100,1,9,5,2017,0.486910379181861
9030112,292.0,1,1,372,3,100,1,30,4,2019,0.5197970636789089
9050345,80.0,2,1,372,3,100,0,13,3,2017,0.20326989589577593
9010584,48.0,3,1,372,3,100,1,5,1,2016,0.0984789211207282
9500230,8.0,1,1,372,3,100,3,19,5,2016,0.24213130759564017
9050502,80.0,1,2,372,3,100,3,7,1,2016,0.4996768052929532
9010957,20.0,3,2,372,3,100,3,22,3,2018,0.39460794523519915
9050542,138.0,2,2,35,2,2,4,29,4,2016,27.537906797511894
9050270,84.0,1,2,372,3,2,3,7,3,2019,0.06383792522950493
9510322,35.0,1,1,372,3,100,1,28,5,2019,0.04098369413019842
9010560,7.0,1,2,372,3,100,4,4,3,2016,0.20082853412844237
9050272,170.0,2,1,372,3,2,6,9,6,2019,0.15854321962256712
9010486,152.0,3,2,372,3,2,0,8,1,2018,0.5278627825569782
9050340,99.0,1,2,372,3,100,4,24,3,2017,0.824327509286972
9030102,391.0,2,1,372,3,100,4,29,1,2016,0.6458138774274467
9050350,233.0,1,1,372,3,100,2,12,6,2019,0.3986688897508648
9050542,704.0,1,2,35,2,2,3,23,3,2017,36.83195600844438
9010940,16.0,3,1,372,3,100,4,27,5,2016,0.09423508011797388
9050541,680.0,1,2,372,3,2,3,13,6,2019,0.6189832373709212
9050319,32.0,3,2,372,3,100,0,11,1,2016,0.14849322510303953
9500136,24.0,1,2,372,3,100,2,15,6,2016,0.5321481311178236
9020608,80.0,3,1,372,3,100,2,24,1,2018,0.26577278238128166
9050541,455.0,2,2,31,2,2,1,18,6,2019,67.32842812983745
9050348,240.0,3,1,372,3,100,2,26,6,2019,0.2151763899776089
9010527,61.0,1,1,372,3,1,1,8,3,2016,0.09192427553124993
9050558,64.0,1,2,372,3,100,0,21,1,2019,0.4506083746851681
9020604,75.0,1,1,372,3,100,3,27,4,2017,0.4548432999861278
9050273,235.0,1,1,372,3,100,0,12,6,2017,1.3055760902793478
9510207,40.0,2,1,372,3,100,3,9,2,2017,0.36136265275708723
9050347,40.0,2,2,372,3,100,2,11,1,2017,0.4118825585419419
9050275,192.0,2,1,372,3,100,3,10,5,2018,0.5953318693739913
9510321,216.0,3,1,372,3,100,1,23,4,2019,0.12166021623767431
9050272,5.0,3,1,372,3,2,0,21,5,2018,0.21115450124202617
9500321,4.0,2,1,372,3,100,2,15,3,2017,0.31087967741199485
9010534,1.0,1,1,372,3,100,1,1,3,2016,0.044718252588404894
9050210,20.0,1,1,372,3,100,3,28,1,2016,0.17046700922320035
9510320,108.0,3,2,372,3,100,5,6,4,2019,0.17156979920574145
9010412,144.0,3,1,372,3,100,6,26,2,2017,0.3030018677115187
9050270,324.0,3,2,372,3,2,6,30,6,2019,0.6711207100947831
9020101,576.0,2,1,81,4,100,0,20,2,2017,16.94793917456849
9010536,257.0,1,1,372,3,100,1,16,2,2016,0.9062798713360323
9020101,127.0,3,1,81,4,100,2,14,6,2017,10.288903770276871
9050347,80.0,3,1,372,3,100,4,26,1,2018,0.35147203798287574
9010536,144.0,3,2,372,3,100,2,30,3,2016,-0.0665674743317739
9020110,211.0,1,1,372,3,1,3,21,3,2019,0.6620982770921637
9010412,144.0,3,1,372,3,100,1,29,3,2016,-0.030502582879169182
9010536,206.0,3,1,372,3,100,1,9,2,2016,0.4405159854633478
9010527,420.0,3,1,372,3,1,6,26,3,2017,1.196599555620422
9020101,357.0,2,1,372,3,100,0,2,1,2017,1.3213716245974494
9010940,40.0,2,2,372,3,100,0,2,1,2017,0.4509836819460329
9050541,305.0,3,2,31,2,2,2,10,4,2019,67.49618634560053
9050542,272.0,2,2,35,2,2,3,25,5,2017,32.46827805551246
9050542,390.0,2,2,372,3,2,4,11,3,2016,1.0701404577475828
9510205,120.0,2,2,372,3,100,6,27,5,2018,0.6043131975548093
9050556,68.0,3,2,372,3,100,2,15,2,2017,0.4769020125206058
9010943,22.0,2,2,372,3,100,1,28,5,2019,0.03586286070726441
9010486,180.0,3,1,372,3,2,4,17,5,2019,0.03568065199852377
9510101,72.0,3,1,372,3,100,2,13,4,2016,-0.016445778128188593
9020603,135.0,3,1,372,3,100,0,23,4,2018,0.49091900681569456
9020251,6.0,2,1,372,3,100,3,18,2,2016,0.13786755975661258
9010322,5.0,1,1,372,3,100,0,15,5,2017,0.27715373887432726
9010544,144.0,2,1,372,3,100,0,30,1,2017,0.25845976451746466
9010495,300.0,1,2,372,3,100,3,15,2,2018,1.0905929005238542
9050541,160.0,3,2,372,3,2,1,29,5,2018,0.39177754738429016
9050542,80.0,1,1,372,3,2,1,3,5,2016,0.32662429357043443
9010527,667.0,3,1,372,3,1,3,20,6,2019,1.287665680752185
9050369,140.0,2,2,372,3,100,3,25,1,2018,0.7276115160423204
9010497,84.0,1,1,372,3,100,1,30,5,2017,0.33359468641723744
9050338,96.0,3,2,372,3,100,1,19,4,2016,0.25292887194828406
9010585,64.0,1,1,372,3,100,2,27,1,2016,0.18703477353837616
9050502,97.0,1,2,372,3,100,3,12,1,2017,0.844546933506555
9010599,24.0,3,1,372,3,100,1,20,3,2018,0.19830840728711507
9010527,252.0,2,1,372,3,1,0,29,5,2017,0.5511835514269192
9050272,23.0,2,2,372,3,2,6,24,2,2019,-0.1100757395390275
9050368,159.0,3,2,372,3,100,0,22,5,2017,0.547967101821663
9010412,30.0,2,1,372,3,100,1,26,4,2016,0.01677579308237842
9050270,144.0,2,2,372,3,2,2,6,2,2019,0.17057241279142943
9010532,360.0,1,2,372,3,100,0,27,2,2017,1.1158989775789356
9050272,270.0,2,1,32,2,2,3,9,2,2017,30.820938668764565
9010481,51.0,1,1,372,3,100,1,5,6,2018,0.30154316299202755
9050270,67.0,1,1,372,3,2,1,13,6,2017,0.36493481941931893
9050366,48.0,1,2,372,3,100,1,3,1,2017,0.5245705403497318
9500229,8.0,2,1,372,3,100,1,24,5,2016,0.04475264866088935
9510322,152.0,3,1,372,3,100,0,6,5,2019,0.20977228618049626
9010556,10.0,1,1,372,3,100,1,22,3,2016,0.1974105708321945
9500301,2.0,2,1,372,3,100,4,10,6,2016,0.21694791177862882
9050346,400.0,1,1,372,3,100,3,21,3,2019,0.8875539273439319
9010486,317.0,3,2,372,3,2,3,3,5,2018,0.7134998410696376
9050542,478.0,1,2,372,3,2,1,18,4,2017,1.112453333047196
9050344,180.0,3,2,372,3,100,6,25,3,2018,0.4631120200508452
9050541,135.0,1,2,31,2,2,1,8,5,2018,22.788284514642715
9050565,13.0,2,2,372,3,100,1,8,5,2018,0.4588218866060405
9050542,264.0,1,2,372,3,2,3,9,2,2017,1.1517398060373623
9010605,112.0,2,1,372,3,100,3,28,4,2016,0.23374053069521672
9030112,72.0,1,1,372,3,100,0,26,3,2018,0.5371793063855161
9500235,8.0,1,1,372,3,100,1,7,3,2017,0.3752764247474891
9050541,176.0,3,2,372,3,2,2,16,5,2018,0.6150458778289831
9010529,40.0,1,1,372,3,100,3,7,1,2016,0.19074026474413763
9500280,18.0,3,1,372,3,100,2,2,5,2018,0.2055370785285131
9050366,6.0,2,2,372,3,100,0,30,1,2017,0.18366440241252668
9050270,252.0,3,1,372,3,2,2,25,4,2018,0.6807018367511342
9030105,47.0,1,1,372,3,100,1,28,3,2017,0.3532131054689023
9010633,102.0,1,2,372,3,100,3,25,1,2018,0.7954914883994082
9050542,222.0,1,2,372,3,2,1,3,5,2016,0.8525301646409993
9050542,729.0,3,2,35,2,2,5,5,5,2018,45.36455026942246
9050542,672.0,2,2,35,2,2,4,10,3,2017,39.71783651920459
9010940,35.0,2,2,372,3,100,2,22,3,2017,0.3773449479671811
9050352,208.0,1,1,372,3,100,2,3,5,2017,0.901445253637239
9050271,72.0,2,1,372,3,100,2,22,5,2019,0.02341790752589823
9500330,64.0,1,1,372,3,100,3,1,6,2017,0.41996923335880965
9010584,12.0,2,1,372,3,100,2,25,5,2016,0.01329292747793076
9500320,4.0,2,1,372,3,100,0,23,4,2018,0.3213080734905063
9050113,1.0,2,2,372,3,100,4,29,1,2016,-0.02646647330954721
9010596,72.0,2,2,372,3,100,4,13,4,2018,0.33802909890795707
9020101,264.0,2,1,81,4,100,1,9,5,2017,13.159615846305325
9010536,72.0,1,1,372,3,100,2,9,3,2016,0.12144802445041059
9050274,63.0,3,2,372,3,100,0,4,6,2018,0.22967068570728255
9010585,144.0,2,1,372,3,100,3,3,3,2016,0.2870113698325545
9050541,336.0,3,2,31,2,2,1,21,3,2017,24.8289197357047
9050270,360.0,1,1,372,3,2,2,24,5,2017,1.1779937942838412
9500320,5.0,3,1,372,3,100,0,6,2,2017,0.3094212520495532
9010486,7.0,1,1,372,3,2,2,17,4,2019,-0.008083576181717511
9010585,48.0,1,1,372,3,100,3,10,5,2018,0.38430228331067084
9500236,8.0,3,2,372,3,100,3,2,3,2017,0.39365539166689345
9010534,110.0,3,2,372,3,100,1,7,2,2017,0.49222535140298795
9010494,60.0,1,2,372,3,2,1,26,6,2018,0.42915491657667637
9010537,145.0,1,1,372,3,100,0,25,1,2016,0.5278600378287255
9010495,300.0,1,2,372,3,100,1,20,3,2018,1.0254760252330488
9500370,112.0,2,1,372,3,100,3,20,4,2017,0.5634121754187653
9510205,80.0,3,2,372,3,100,5,1,4,2017,0.36230068700727713
9050369,24.0,2,2,372,3,100,4,24,2,2017,0.5386062353584249
9010958,7.0,1,2,372,3,100,4,1,2,2019,0.24893386354368907
9050338,120.0,1,2,372,3,100,0,16,5,2016,0.4349375209808608
9010494,900.0,3,2,372,3,2,2,20,6,2018,3.2230440229297277
9020101,560.0,2,1,372,3,100,0,29,1,2018,0.6628254237080142
9010536,78.0,3,1,372,3,100,3,25,2,2016,0.13063310870488376
9010485,54.0,2,1,372,3,100,4,2,6,2017,0.12853827524466865
9050567,88.0,1,2,372,3,100,1,28,5,2019,0.11542470225943813
9010543,72.0,1,2,372,3,100,0,16,5,2016,0.24771570164495849
9500354,1.0,2,1,372,3,100,2,21,2,2018,0.3221957951608534
9030103,103.0,3,1,372,3,100,1,28,3,2017,0.32437874019485324
9020110,110.0,1,1,372,3,1,0,20,5,2019,0.5838607923278714
9010499,148.0,2,1,372,3,1,4,16,2,2018,0.5210547825606868
9500301,30.0,2,1,372,3,100,4,24,5,2019,0.1365835538524589
9010204,48.0,2,1,372,3,100,0,6,2,2017,0.2666783281274103
9010495,120.0,1,2,372,3,100,2,24,5,2017,0.5987438719855591
9010564,18.0,2,2,372,3,100,2,19,4,2017,0.32988477008028916
9500302,192.0,2,1,372,3,100,4,15,6,2018,0.5147781622990655
9010472,72.0,1,1,372,3,100,1,12,6,2018,0.34765223532488054
9050272,74.0,3,1,372,3,2,1,5,3,2019,0.01056010148460107
9010408,170.0,2,1,372,3,100,3,11,4,2019,0.3408416030043808
9050366,24.0,3,1,372,3,100,1,27,3,2018,0.24941377753484417
9050542,80.0,1,2,372,3,2,5,6,2,2016,0.44744554029953143
9020613,290.0,1,1,372,3,100,1,5,4,2016,0.9880686932503284
9050558,72.0,3,2,372,3,100,3,18,1,2018,0.5240714193182958
9010566,1.0,1,1,372,3,100,4,4,1,2019,0.013232796173310746
9050338,288.0,1,1,372,3,100,5,15,6,2019,0.5713353788586311
9050542,264.0,1,2,35,2,2,2,29,3,2017,37.35361192951482
9010584,12.0,2,1,372,3,100,3,5,5,2016,0.05285706266658252
9050350,48.0,2,2,372,3,100,1,26,6,2018,0.38019206551076756
9500187,68.0,3,1,372,3,100,1,10,5,2016,0.13794707862280298
9010105,64.0,3,1,372,3,1,4,3,6,2016,-0.045106463765860916
9010494,120.0,1,2,372,3,2,2,10,1,2018,0.5596550451362381
9050504,41.0,3,2,372,3,100,0,8,2,2016,0.2058121157426216
9050270,70.0,3,2,372,3,2,1,19,6,2018,0.38872161677970496
9500301,64.0,1,1,372,3,100,3,18,2,2016,0.3890670876569091
9010544,34.0,3,2,372,3,100,1,19,4,2016,0.15192381559191315
9030101,170.0,3,1,372,3,100,6,3,1,2016,0.18438654507170593
9050542,176.0,2,2,35,2,2,3,17,5,2018,31.736903237124462
9050508,26.0,2,2,372,3,100,4,11,5,2018,0.5341542878368424
9510206,40.0,2,2,372,3,100,3,18,4,2019,0.1782312007253024
9010500,48.0,3,1,372,3,100,1,16,5,2017,0.16793047765313762
9510321,144.0,2,1,372,3,100,1,26,2,2019,0.36040579345639223
9010486,192.0,3,2,372,3,2,3,7,3,2019,-0.21904269099016993
9020101,280.0,3,1,372,3,100,0,29,5,2017,0.6577248464006056
9050542,62.0,3,1,35,2,2,4,30,3,2018,30.491784334872733
9030102,402.0,2,1,372,3,100,3,12,5,2016,0.9278406023339896
9050542,792.0,1,2,35,2,2,3,14,6,2018,39.79483534975605
9050542,320.0,3,2,35,2,2,5,16,4,2016,31.16028658988594
9010486,44.0,1,2,372,3,2,0,26,3,2018,0.5356207607432513
9500372,40.0,2,1,372,3,100,3,16,6,2016,0.15090787334678435
9050542,616.0,2,2,35,2,2,0,15,5,2017,36.20120674351539
9050547,112.0,1,2,372,3,2,1,6,6,2017,0.8803381930355219
9010534,50.0,1,2,372,3,100,2,23,3,2016,0.39323326997740704
9010572,42.0,2,2,372,3,100,3,23,2,2017,0.45188698381199366
9050270,72.0,2,1,372,3,2,3,6,4,2017,0.3303542271594635
9050574,51.0,2,2,372,3,2,2,27,2,2019,0.11220283703324885
9500134,48.0,1,1,372,3,100,3,10,3,2016,0.3097811068204024
9050541,94.0,1,2,31,2,2,2,6,4,2016,30.74277628395733
9010499,288.0,3,1,372,3,1,6,21,5,2017,0.8482506050001986
9010606,80.0,2,1,372,3,100,4,15,3,2019,0.1559015346653423
9020101,9.0,1,1,372,3,100,4,15,1,2016,0.3094361172002724
9050272,29.0,3,1,372,3,2,2,29,5,2019,-0.007835677256219142
9050507,20.0,2,2,372,3,100,5,9,6,2018,0.4196021304459068
9010494,120.0,1,2,372,3,2,0,8,5,2017,0.7216737104049811
9010548,6.0,1,2,372,3,100,1,23,2,2016,0.38783887912192583
9500234,18.0,3,1,372,3,100,2,20,2,2019,0.03128876835176175
9050270,224.0,1,2,372,3,2,0,2,5,2016,0.6022094424355346
9010500,168.0,3,1,372,3,100,0,20,2,2017,0.44865635215969046
9050350,259.0,2,2,372,3,100,4,22,4,2016,0.5510505118041626
9510321,144.0,1,1,372,3,100,1,2,4,2019,0.24825963019709452
9010486,198.0,3,2,372,3,2,4,23,3,2018,0.545735757216586
9050368,438.0,1,1,372,3,100,4,30,3,2018,0.8754486257207779
9050371,144.0,2,1,372,3,100,1,14,5,2019,0.15357678899002014
9010585,48.0,2,1,372,3,100,4,10,2,2017,0.31620779513728436
9010955,40.0,1,2,372,3,100,1,16,1,2018,0.6314580383342472
9050342,16.0,3,2,372,3,100,6,26,6,2016,0.17190492274156277
9010572,83.0,3,2,372,3,100,3,8,2,2018,0.41514536113789546
9010529,80.0,2,1,372,3,100,4,19,2,2016,0.17318691877865877
9050542,720.0,1,2,35,2,2,1,21,5,2019,60.44116874278969
9010532,72.0,3,1,372,3,100,3,2,3,2017,0.20356473636357997
9500301,18.0,2,1,372,3,100,0,21,3,2016,0.034205211015743586
9050542,616.0,3,2,35,2,2,4,16,3,2018,40.626251686560096
9500301,18.0,2,1,372,3,100,4,24,2,2017,0.38401663547058895
9010412,288.0,1,1,372,3,100,0,20,6,2016,0.9464298705212544
9010495,120.0,1,1,372,3,100,2,17,5,2017,0.5678794500393849
9050270,753.0,3,2,372,3,2,6,28,4,2019,-0.22314868514408026
9500302,77.0,2,1,372,3,100,3,28,2,2019,0.16275960339649398
9510208,20.0,1,1,372,3,100,1,4,6,2019,0.23269135268960817
9010560,240.0,3,1,372,3,100,0,15,2,2016,0.38524181561682624
9010105,240.0,2,1,372,3,1,2,9,1,2019,0.31539134341918107
9500353,73.0,1,1,372,3,100,2,22,2,2017,0.5652262451506198
9050502,409.0,1,2,372,3,100,0,25,4,2016,0.826648652839979
9050208,48.0,3,1,372,3,100,0,8,2,2016,0.018607594676642414
9050542,144.0,2,2,372,3,2,2,8,5,2019,0.3570790065551952
9500186,360.0,3,1,372,3,100,5,9,4,2016,1.0154465433529696
9510320,38.0,3,1,372,3,100,1,20,3,2018,0.29932761636659144
9050346,120.0,3,1,372,3,100,2,30,3,2016,0.03359378498266086
9020101,224.0,3,1,372,3,100,3,18,2,2016,0.5632024440973069
9510320,119.0,1,2,372,3,100,3,8,3,2018,0.7501820566169135
9050509,1.0,1,2,372,3,100,0,20,2,2017,0.7221593007748099
9050516,60.0,2,2,372,3,100,1,8,5,2018,0.4744240373534572
9050112,16.0,1,2,372,3,100,2,9,3,2016,0.2798314959360999
9010494,540.0,1,2,372,3,2,2,25,1,2017,1.3769028210345144
9020521,48.0,3,1,372,3,100,0,25,6,2018,0.16623280528589746
9020101,399.0,3,1,81,4,100,1,30,1,2018,10.960589466385425
9010499,1.0,1,1,372,3,1,2,15,5,2019,0.06168519374769943
9050566,18.0,1,2,372,3,100,6,3,3,2019,1.0270676040010498
9010500,40.0,3,1,372,3,100,2,30,1,2019,-0.193105264611388
9010585,13.0,2,1,372,3,100,1,9,5,2017,0.19406098831081575
9500302,72.0,2,1,372,3,100,1,2,4,2019,0.19573786609992538
9510320,351.0,2,1,372,3,100,0,12,2,2018,1.2557683081148383
9050350,144.0,3,1,372,3,100,6,12,2,2017,0.41680173962654443
9500302,108.0,2,1,372,3,100,4,10,5,2019,0.3222173665042307
9050277,70.0,1,1,372,3,100,4,22,6,2018,0.39847486640757523
9050351,109.0,1,2,372,3,100,1,13,2,2018,0.6760254617158763
9500354,24.0,2,1,372,3,100,1,29,3,2016,-0.027039301284125905
9050274,9.0,1,2,372,3,100,1,30,4,2019,-0.019963002855197587
9500234,24.0,2,1,372,3,100,3,28,6,2018,0.26674036572128657
9050541,160.0,2,2,372,3,2,2,4,1,2017,0.7328929357116296
9050370,24.0,3,1,372,3,100,2,11,4,2018,0.2990490015732101
9050270,2.0,2,2,372,3,2,4,4,3,2016,0.1254498954650476
9030101,144.0,3,1,372,3,100,1,8,5,2018,0.44060214525585284
9050541,232.0,1,2,372,3,2,3,10,5,2018,1.0650255026230422
9010569,327.0,1,1,372,3,100,3,11,1,2018,1.1951251757593493
9010538,217.0,1,2,372,3,100,2,13,1,2016,0.590830586101208
9010585,72.0,1,1,372,3,100,2,13,1,2016,0.027553155401111695
9020102,3.0,1,1,372,3,100,3,21,6,2018,0.26223472394393266
9010544,80.0,1,1,372,3,100,4,3,2,2017,0.3317640256146346
9050541,237.0,1,2,31,2,2,2,30,5,2018,28.63717473023938
9050112,20.0,2,2,372,3,100,1,1,3,2016,0.18164341519792337
9010494,120.0,3,2,372,3,2,5,6,4,2019,0.033251873875898674
9050274,25.0,2,1,372,3,100,1,14,2,2017,0.22329457198353886
9010585,16.0,2,1,372,3,100,2,24,2,2016,0.06682925816684193
9510415,11.0,1,2,372,3,2,4,18,1,2019,0.288244376882961
9010560,201.0,3,2,372,3,100,2,13,4,2016,0.23263738053348604
9010605,144.0,2,1,372,3,100,4,7,6,2019,0.30564244324722445
9500302,111.0,1,2,372,3,100,3,15,3,2018,0.8848399842816903
9010470,480.0,2,1,71,1,2,0,4,2,2019,40.868094297674595
9010496,311.0,3,1,372,3,2,0,10,6,2019,0.3339692202435982
9050506,10.0,2,2,372,3,100,2,23,3,2016,0.2699243014730266
9010494,320.0,2,1,372,3,2,4,16,3,2018,1.0123512591462491
9010563,120.0,3,2,372,3,100,3,17,5,2018,0.4940844850734143
9010527,84.0,3,1,372,3,1,3,23,5,2019,0.05095647934591341
9050277,2.0,2,1,372,3,100,1,24,5,2016,0.001598293602826928
9050541,88.0,1,2,31,2,2,4,18,1,2019,50.754388543065396
9010569,168.0,2,1,372,3,100,0,6,3,2017,0.44695312468657633
9010204,9.0,1,1,372,3,100,0,16,1,2017,0.39172847740926375
9050272,140.0,2,2,372,3,2,4,13,1,2017,0.45454352947000043
9020101,168.0,2,1,372,3,100,2,9,5,2018,0.4997824118330252
9010532,72.0,3,1,372,3,100,1,22,3,2016,0.05317668390709329
9020101,1040.0,2,1,81,4,100,2,23,5,2018,30.897400302506938
9010598,432.0,2,2,372,3,100,5,9,2,2019,0.991489380469857
9010497,144.0,3,1,372,3,100,1,31,5,2016,-0.001367712984433389
9010497,77.0,3,1,372,3,100,3,19,4,2018,0.26688800493366927
9010906,26.0,2,1,372,3,100,0,8,2,2016,0.04106854544396299
9050506,143.0,1,2,372,3,100,3,23,2,2017,0.9695635476594422
9010527,252.0,1,1,372,3,1,5,1,6,2019,0.5985229448916796
9010308,667.0,1,1,372,3,100,1,6,3,2018,0.8775839940356303
9500235,24.0,1,2,372,3,100,4,24,3,2017,0.7157155505594179
9510320,17.0,2,1,372,3,100,0,26,2,2018,0.3438974394038876
9020611,611.0,1,1,372,3,100,4,4,1,2019,1.8057546992488547
9010494,60.0,2,1,372,3,2,1,27,2,2018,0.10448488734202854
9010496,33.0,2,1,372,3,2,0,17,6,2019,0.0580689402117649
9010569,54.0,1,2,372,3,100,4,15,3,2019,0.31109179587888125
9010585,56.0,2,1,372,3,100,2,5,4,2017,0.24616579162020535
9010599,69.0,2,2,372,3,100,3,12,5,2016,0.2661608485566598
9020607,49.0,2,1,372,3,100,2,2,5,2018,0.18858640366614043
9010494,300.0,3,2,372,3,2,0,5,3,2018,0.6746336292917192
9050502,138.0,2,2,372,3,100,3,10,3,2016,0.5090640642675828
9050541,127.0,1,2,31,2,2,2,9,1,2019,74.55964040065146
9050339,80.0,1,1,372,3,100,2,11,1,2017,0.42100449513819793
9050368,192.0,3,1,372,3,100,6,5,5,2019,0.012771387456415262
9500137,24.0,1,1,372,3,100,1,7,6,2016,0.37097200758388027
9510205,120.0,3,1,372,3,100,1,12,3,2019,0.14096339194790097
9020101,656.0,1,1,81,4,100,0,21,1,2019,24.20971414358472
9050270,60.0,2,2,372,3,2,0,26,3,2018,0.3868469998309374
9050154,120.0,3,2,372,3,100,0,11,1,2016,0.3218634961101854
9010599,102.0,3,1,372,3,100,1,19,4,2016,0.15434259067505973
9050541,152.0,2,1,372,3,2,4,20,4,2018,0.7081489731885089
9010486,105.0,1,2,372,3,2,5,8,6,2019,0.21512333072264855
9050541,34.0,2,2,372,3,2,1,7,2,2017,0.4809128613356135
9020111,48.0,2,1,372,3,1,6,5,5,2019,0.3144779646571987
9020101,200.0,1,1,372,3,100,2,10,1,2018,0.8401333851859238
