Articulo_Orden,Cantidad orden,Cantidad Merma,Cod_ Turno Trabajo,Location Code,Codigo_rechazo,Causa,Weekday,Day,Month,Year
9050344,180.0,0.0,2,1,372,3,1,20,2,2018
9050338,144.0,0.0,2,1,372,3,1,20,2,2018
9050218,48.0,0.0,2,1,372,3,1,20,2,2018
9010486,480.0,1.2,2,1,372,3,1,20,2,2018
9510320,140.0,0.0,1,1,372,3,2,21,2,2018
9510319,72.0,0.0,3,2,372,3,2,21,2,2018
9510319,102.0,0.0,1,2,372,3,2,21,2,2018
9500355,24.0,0.0,2,1,372,3,2,21,2,2018
9500354,1.0,0.0,2,1,372,3,2,21,2,2018
9500280,40.0,0.0,1,1,372,3,2,21,2,2018
9500280,374.0,0.0,3,1,372,3,2,21,2,2018
9500280,850.0,7.8,2,1,372,3,2,21,2,2018
9500137,32.0,0.0,1,1,372,3,2,21,2,2018
9500136,48.0,6.4,3,1,372,3,2,21,2,2018
9500134,72.0,0.0,3,1,372,3,2,21,2,2018
9050566,18.0,0.0,2,2,372,3,2,21,2,2018
9050547,5.0,0.0,2,2,372,3,2,21,2,2018
9050542,550.0,33.4,3,2,35,2,2,21,2,2018
9050542,215.0,7.6,1,2,372,3,2,21,2,2018
9050507,2.0,0.0,2,2,372,3,2,21,2,2018
9050371,24.0,0.0,2,2,372,3,2,21,2,2018
9050370,24.0,0.0,2,2,372,3,2,21,2,2018
9050274,9.0,0.0,1,1,372,3,2,21,2,2018
9010802,2.0,0.0,2,1,372,3,2,21,2,2018
9010604,2.0,0.0,2,1,372,3,2,21,2,2018
9010585,53.0,0.0,2,1,372,3,2,21,2,2018
9010495,92.0,0.0,3,1,372,3,2,21,2,2018
9010483,51.0,0.0,2,2,372,3,2,21,2,2018
9010483,71.0,0.0,3,2,372,3,2,21,2,2018
9510320,59.0,0.0,1,1,372,3,3,22,2,2018
9510319,596.0,0.0,3,2,372,3,3,22,2,2018
9500353,49.0,0.0,2,1,372,3,3,22,2,2018
9500280,695.0,0.0,3,1,372,3,3,22,2,2018
9500116,32.0,0.0,3,1,372,3,3,22,2,2018
9050546,33.0,0.0,3,2,372,3,3,22,2,2018
9050542,88.0,14.3,3,2,35,2,3,22,2,2018
9050542,10.0,0.0,3,2,372,3,3,22,2,2018
9050541,355.0,21.4,1,2,31,2,3,22,2,2018
9050541,33.0,0.0,3,2,372,3,3,22,2,2018
9050541,27.0,0.0,3,2,372,3,3,22,2,2018
9050541,784.0,32.1,2,2,31,2,3,22,2,2018
9050348,320.0,0.0,3,1,372,3,3,22,2,2018
9050347,40.0,0.0,1,1,372,3,3,22,2,2018
9050346,240.0,0.0,1,1,372,3,3,22,2,2018
9050340,80.0,0.0,1,1,372,3,3,22,2,2018
9050277,16.0,0.0,1,1,372,3,3,22,2,2018
9050276,48.0,0.0,1,1,372,3,3,22,2,2018
9050275,144.0,0.0,2,1,372,3,3,22,2,2018
9050273,320.0,0.0,3,1,372,3,3,22,2,2018
9050272,266.0,27.4,1,1,32,2,3,22,2,2018
9050270,216.0,0.0,2,1,372,3,3,22,2,2018
9010944,2.0,0.0,2,1,372,3,3,22,2,2018
9010633,125.0,5.56,1,1,372,3,3,22,2,2018
9010632,36.0,0.0,1,1,372,3,3,22,2,2018
9010584,20.0,0.0,3,1,372,3,3,22,2,2018
9010563,48.0,0.0,2,1,372,3,3,22,2,2018
9010563,104.0,0.0,1,1,372,3,3,22,2,2018
9010481,24.0,0.0,1,1,372,3,3,22,2,2018
9500302,163.0,0.0,3,1,372,3,4,23,2,2018
9500115,24.0,0.0,1,1,372,3,4,23,2,2018
9050542,528.0,17.0,3,2,35,2,4,23,2,2018
9050542,517.0,47.4,2,2,35,2,4,23,2,2018
9050542,527.0,28.6,1,2,35,2,4,23,2,2018
9050542,595.0,68.2,2,1,35,2,4,23,2,2018
9050542,264.0,24.7,1,1,35,2,4,23,2,2018
9050541,176.0,0.0,3,2,372,3,4,23,2,2018
9050366,120.0,0.0,1,1,372,3,4,23,2,2018
9050350,7.0,0.0,2,2,372,3,4,23,2,2018
9010959,29.0,0.0,1,2,372,3,4,23,2,2018
9010943,2.0,0.0,3,1,372,3,4,23,2,2018
9010941,2.0,0.0,1,2,372,3,4,23,2,2018
9010572,133.0,0.0,1,2,372,3,4,23,2,2018
9010488,12.0,0.0,3,1,372,3,4,23,2,2018
9050547,16.0,0.0,3,2,372,3,5,24,2,2018
9050541,326.0,28.5,3,2,31,2,5,24,2,2018
9010940,2.0,1.56,3,2,372,3,5,24,2,2018
9510319,144.0,0.0,3,1,372,3,6,25,2,2018
9510205,160.0,0.0,3,1,372,3,6,25,2,2018
9510320,17.0,0.0,2,1,372,3,0,26,2,2018
9510208,40.0,0.0,3,1,372,3,0,26,2,2018
9510207,40.0,0.0,1,1,372,3,0,26,2,2018
9510206,40.0,0.0,2,1,372,3,0,26,2,2018
9500354,32.0,0.0,3,1,372,3,0,26,2,2018
9050546,28.0,0.0,1,2,372,3,0,26,2,2018
9050541,272.0,32.0,1,2,31,2,0,26,2,2018
9050541,616.0,35.7,3,2,31,2,0,26,2,2018
9050503,89.0,0.0,3,2,372,3,0,26,2,2018
9050350,54.0,0.0,3,1,372,3,0,26,2,2018
9050348,240.0,0.0,3,1,372,3,0,26,2,2018
9050347,40.0,0.0,3,1,372,3,0,26,2,2018
9050279,96.0,0.0,3,1,372,3,0,26,2,2018
9050277,64.0,0.0,1,1,372,3,0,26,2,2018
9050274,29.0,0.0,1,1,372,3,0,26,2,2018
9050273,72.0,0.0,3,1,372,3,0,26,2,2018
9050272,54.0,23.78,2,1,32,2,0,26,2,2018
9050270,102.0,0.0,3,1,372,3,0,26,2,2018
9010599,1.0,0.0,1,1,372,3,0,26,2,2018
9010584,24.0,0.0,2,1,372,3,0,26,2,2018
9010495,180.0,0.0,2,1,372,3,0,26,2,2018
9010486,96.0,0.0,1,1,372,3,0,26,2,2018
9010484,48.0,0.0,2,1,372,3,0,26,2,2018
9510416,128.0,0.0,2,1,372,3,1,27,2,2018
9500355,40.0,0.0,2,1,372,3,1,27,2,2018
9050542,520.0,51.7,3,2,35,2,1,27,2,2018
9050542,438.0,35.2,1,2,35,2,1,27,2,2018
9050541,160.0,0.0,3,2,372,3,1,27,2,2018
9050541,320.0,18.7,2,2,31,2,1,27,2,2018
9050350,20.0,0.0,3,1,372,3,1,27,2,2018
9050345,80.0,0.0,3,1,372,3,1,27,2,2018
9050339,64.0,0.0,3,1,372,3,1,27,2,2018
9050338,144.0,0.7,1,1,372,3,1,27,2,2018
9050276,112.0,0.0,3,1,372,3,1,27,2,2018
9010956,36.0,0.0,2,2,372,3,1,27,2,2018
9010955,40.0,0.0,2,2,372,3,1,27,2,2018
9010599,133.0,0.0,2,2,372,3,1,27,2,2018
9010585,56.0,0.0,2,1,372,3,1,27,2,2018
9010494,187.0,0.0,3,1,372,3,1,27,2,2018
9010494,60.0,0.0,2,1,372,3,1,27,2,2018
9010486,288.0,0.0,1,1,372,3,1,27,2,2018
9010483,72.0,0.0,1,1,372,3,1,27,2,2018
9010480,72.0,0.0,2,1,372,3,1,27,2,2018
9500280,1152.0,0.0,2,1,372,3,2,28,2,2018
9500134,72.0,0.0,3,1,372,3,2,28,2,2018
9050541,680.0,26.45,3,2,31,2,2,28,2,2018
9050541,656.0,36.4,2,2,31,2,2,28,2,2018
9050541,726.0,28.4,1,2,31,2,2,28,2,2018
9050507,72.0,0.0,2,2,372,3,2,28,2,2018
9050351,33.0,0.0,3,2,372,3,2,28,2,2018
9050277,16.0,0.0,2,1,372,3,2,28,2,2018
9050272,16.0,6.68,2,1,372,3,2,28,2,2018
9010569,60.0,0.0,2,1,372,3,2,28,2,2018
9010569,57.0,0.0,3,1,372,3,2,28,2,2018
9010500,300.0,0.0,2,1,372,3,2,28,2,2018
9010499,60.0,0.0,3,1,372,3,2,28,2,2018
9050559,52.0,7.8,1,2,372,3,3,1,3,2018
9050556,76.0,0.0,1,2,372,3,3,1,3,2018
9050546,16.0,0.0,1,2,372,3,3,1,3,2018
9050542,144.0,0.0,3,2,372,3,3,1,3,2018
9050542,440.0,24.6,2,2,35,2,3,1,3,2018
9050541,210.0,33.5,3,2,31,2,3,1,3,2018
9050503,97.0,4.7,1,2,372,3,3,1,3,2018
9050371,48.0,0.0,1,1,372,3,3,1,3,2018
9050368,402.0,7.0,1,1,372,3,3,1,3,2018
9050351,61.0,0.0,1,2,372,3,3,1,3,2018
9050350,60.0,0.0,3,1,372,3,3,1,3,2018
9050274,13.0,0.0,2,2,372,3,3,1,3,2018
9020611,700.0,0.0,3,1,372,3,3,1,3,2018
9020272,4.0,0.0,2,2,372,3,3,1,3,2018
9010957,14.0,7.8,1,2,372,3,3,1,3,2018
9010633,33.0,0.0,1,1,372,3,3,1,3,2018
9010483,534.0,7.3,1,1,372,3,3,1,3,2018
9510320,1.0,6.0,1,2,372,3,4,2,3,2018
9510319,137.0,6.3,1,2,372,3,4,2,3,2018
9050542,334.0,25.35,3,2,35,2,4,2,3,2018
9050542,83.0,45.0,3,2,35,2,4,2,3,2018
9050542,264.0,33.0,1,2,35,2,4,2,3,2018
9050542,704.0,24.0,2,2,35,2,4,2,3,2018
9050370,12.0,0.0,1,1,372,3,4,2,3,2018
9050351,19.0,0.0,3,2,372,3,4,2,3,2018
9050345,40.0,0.0,1,1,372,3,4,2,3,2018
9050270,324.0,0.0,3,1,372,3,4,2,3,2018
9050218,14.0,0.0,1,1,372,3,4,2,3,2018
9050218,56.0,0.0,2,1,372,3,4,2,3,2018
9020611,936.0,5.57,3,1,372,3,4,2,3,2018
9010587,161.0,0.0,2,1,372,3,4,2,3,2018
9010585,80.0,1.0,1,1,372,3,4,2,3,2018
9010564,1.0,0.0,2,1,372,3,4,2,3,2018
9010481,24.0,0.0,1,1,372,3,4,2,3,2018
9050566,66.0,7.1,1,2,372,3,5,3,3,2018
9050558,50.0,0.0,1,2,372,3,5,3,3,2018
9050542,235.0,32.7,3,2,35,2,5,3,3,2018
9050541,176.0,20.0,3,2,31,2,5,3,3,2018
9050541,163.0,27.2,1,2,31,2,5,3,3,2018
9050507,144.0,0.0,3,2,372,3,5,3,3,2018
9050351,31.0,0.0,3,2,372,3,5,3,3,2018
9050348,320.0,0.0,1,1,372,3,5,3,3,2018
9050347,216.0,0.0,3,1,372,3,5,3,3,2018
9050346,240.0,0.0,1,1,372,3,5,3,3,2018
9050274,72.0,0.0,3,1,372,3,5,3,3,2018
9050274,35.0,0.0,1,1,372,3,5,3,3,2018
9050272,181.0,19.9,1,1,32,2,5,3,3,2018
9010959,43.0,0.0,1,2,372,3,5,3,3,2018
9010958,5.0,0.0,1,2,372,3,5,3,3,2018
9010956,52.0,0.0,1,2,372,3,5,3,3,2018
9010564,16.0,0.0,1,1,372,3,5,3,3,2018
9020608,45.0,0.0,3,1,372,3,6,4,3,2018
9510320,216.0,0.0,1,2,372,3,0,5,3,2018
9500321,16.0,0.0,1,1,372,3,0,5,3,2018
9500320,4.0,0.0,2,1,372,3,0,5,3,2018
9500302,167.0,7.6,3,2,372,3,0,5,3,2018
9500301,141.0,0.0,1,1,372,3,0,5,3,2018
9500300,182.0,0.0,2,1,372,3,0,5,3,2018
9030112,72.0,0.0,3,1,372,3,0,5,3,2018
9030112,308.0,3.0,1,1,372,3,0,5,3,2018
9020606,135.0,0.0,3,1,372,3,0,5,3,2018
9020521,61.0,0.0,1,1,372,3,0,5,3,2018
9020521,120.0,1.05,3,1,372,3,0,5,3,2018
9020520,39.0,0.0,1,1,372,3,0,5,3,2018
9020520,120.0,0.6,3,1,372,3,0,5,3,2018
9020150,8.0,0.0,2,1,372,3,0,5,3,2018
9020101,224.0,0.0,2,1,372,3,0,5,3,2018
9020101,264.0,6.0,1,1,372,3,0,5,3,2018
9020101,197.0,0.0,3,1,372,3,0,5,3,2018
9010599,264.0,0.0,1,2,372,3,0,5,3,2018
9010599,29.0,0.0,3,2,372,3,0,5,3,2018
9010500,116.0,0.0,3,1,372,3,0,5,3,2018
9010500,192.0,0.0,2,1,372,3,0,5,3,2018
9010497,144.0,0.0,3,1,372,3,0,5,3,2018
9010494,300.0,0.0,3,2,372,3,0,5,3,2018
9010204,48.0,0.0,1,1,372,3,0,5,3,2018
9010105,240.0,0.0,2,1,372,3,0,5,3,2018
9010105,80.0,0.0,3,1,372,3,0,5,3,2018
9050541,2.0,0.0,3,2,372,3,1,6,3,2018
9050541,176.0,3.0,1,2,372,3,1,6,3,2018
9050373,1.0,0.0,1,2,372,3,1,6,3,2018
9050350,254.0,0.0,2,2,372,3,1,6,3,2018
9050344,360.0,0.0,1,2,372,3,1,6,3,2018
9050279,16.0,0.0,3,2,372,3,1,6,3,2018
9050277,16.0,0.0,3,2,372,3,1,6,3,2018
9050276,48.0,0.0,3,2,372,3,1,6,3,2018
9030102,53.0,0.0,3,1,372,3,1,6,3,2018
9030102,144.0,0.0,2,1,372,3,1,6,3,2018
9030101,360.0,0.0,1,1,372,3,1,6,3,2018
9030101,254.0,0.0,2,1,372,3,1,6,3,2018
9020102,616.0,0.0,1,1,372,3,1,6,3,2018
9020102,112.0,0.0,2,1,372,3,1,6,3,2018
9020102,12.0,0.0,3,1,372,3,1,6,3,2018
9020101,432.0,0.0,3,1,372,3,1,6,3,2018
9020101,448.0,0.0,3,1,372,3,1,6,3,2018
9020101,368.0,1.05,2,1,372,3,1,6,3,2018
9010499,64.0,0.0,3,1,372,3,1,6,3,2018
9010486,288.0,0.0,3,2,372,3,1,6,3,2018
9010484,324.0,0.0,3,1,372,3,1,6,3,2018
9010483,163.0,0.0,2,2,372,3,1,6,3,2018
9010480,84.0,0.0,2,2,372,3,1,6,3,2018
9010308,667.0,0.0,1,1,372,3,1,6,3,2018
9010308,128.0,0.0,3,1,372,3,1,6,3,2018
9010304,160.0,0.0,3,1,372,3,1,6,3,2018
9010250,80.0,0.0,2,1,372,3,1,6,3,2018
9510319,129.0,0.0,2,2,372,3,2,7,3,2018
9510207,40.0,0.0,3,2,372,3,2,7,3,2018
9500300,131.0,0.0,1,1,372,3,2,7,3,2018
9050542,83.0,41.1,2,2,35,2,2,7,3,2018
9050541,188.0,0.0,3,2,372,3,2,7,3,2018
9050541,88.0,33.0,1,2,31,2,2,7,3,2018
9050541,544.0,43.0,2,2,31,2,2,7,3,2018
9050541,61.0,8.0,3,2,31,2,2,7,3,2018
9050541,54.0,36.56,2,2,31,2,2,7,3,2018
9050373,1710.0,0.0,3,2,372,3,2,7,3,2018
9050373,192.0,0.0,1,2,372,3,2,7,3,2018
9050368,103.0,0.0,1,2,372,3,2,7,3,2018
9050352,32.0,0.0,2,2,372,3,2,7,3,2018
9050352,144.0,0.0,1,2,372,3,2,7,3,2018
9050350,110.0,0.0,3,2,372,3,2,7,3,2018
9050275,192.0,0.0,1,2,372,3,2,7,3,2018
9050272,61.0,32.3,1,2,32,2,2,7,3,2018
9050270,141.0,0.0,1,2,372,3,2,7,3,2018
9030103,95.0,0.0,2,1,372,3,2,7,3,2018
9030102,397.0,0.0,1,1,372,3,2,7,3,2018
9030101,236.0,0.0,2,1,372,3,2,7,3,2018
9020101,728.0,5.0,2,1,372,3,2,7,3,2018
9020101,622.0,11.3,3,1,81,4,2,7,3,2018
9020101,499.0,6.82,1,1,372,3,2,7,3,2018
9010527,336.0,6.0,3,1,372,3,2,7,3,2018
9010527,672.0,13.2,2,1,71,1,2,7,3,2018
9010527,336.0,24.8,1,1,71,1,2,7,3,2018
9010495,240.0,0.0,1,2,372,3,2,7,3,2018
9010320,59.0,0.0,1,1,372,3,2,7,3,2018
9510320,119.0,0.0,1,2,372,3,3,8,3,2018
9510319,190.0,0.0,1,2,372,3,3,8,3,2018
9510206,80.0,0.0,1,2,372,3,3,8,3,2018
9510205,120.0,0.0,3,2,372,3,3,8,3,2018
9510101,177.0,0.0,3,1,372,3,3,8,3,2018
9500351,46.0,0.0,2,1,372,3,3,8,3,2018
9500350,49.0,0.0,2,1,372,3,3,8,3,2018
9500320,8.0,0.0,3,1,372,3,3,8,3,2018
9050541,459.0,29.8,3,2,31,2,3,8,3,2018
9050275,144.0,0.0,2,2,372,3,3,8,3,2018
9030105,47.0,0.0,1,1,372,3,3,8,3,2018
9030104,48.0,0.0,1,1,372,3,3,8,3,2018
9030102,282.0,0.0,1,1,372,3,3,8,3,2018
9030101,37.0,0.0,1,1,372,3,3,8,3,2018
9020272,2.0,0.0,2,2,372,3,3,8,3,2018
9020102,261.0,0.0,2,1,372,3,3,8,3,2018
9020102,168.0,0.0,1,1,372,3,3,8,3,2018
9020101,112.0,0.0,3,1,372,3,3,8,3,2018
9020101,112.0,0.0,2,1,372,3,3,8,3,2018
9010632,27.0,0.0,2,2,372,3,3,8,3,2018
9010606,160.0,0.0,2,1,372,3,3,8,3,2018
9010605,288.0,0.0,1,1,372,3,3,8,3,2018
9010569,305.0,0.0,1,2,372,3,3,8,3,2018
9010563,112.0,0.0,2,2,372,3,3,8,3,2018
9010527,1176.0,11.3,3,1,71,1,3,8,3,2018
9010497,216.0,0.0,3,1,372,3,3,8,3,2018
9010485,144.0,1.0,1,1,372,3,3,8,3,2018
9010483,144.0,0.0,3,2,372,3,3,8,3,2018
9010483,111.0,0.0,1,2,372,3,3,8,3,2018
9010308,56.0,0.0,1,1,372,3,3,8,3,2018
9510416,96.0,0.0,3,2,372,3,4,9,3,2018
9050542,352.0,19.5,1,2,35,2,4,9,3,2018
9050542,504.0,39.3,2,2,35,2,4,9,3,2018
9050351,9.0,0.0,2,2,372,3,4,9,3,2018
9050351,9.0,0.0,2,2,372,3,4,9,3,2018
9050351,98.0,0.0,1,2,372,3,4,9,3,2018
9050350,90.0,0.0,1,2,372,3,4,9,3,2018
9050275,288.0,0.0,2,1,372,3,4,9,3,2018
9050271,9.0,0.0,2,1,372,3,4,9,3,2018
9050270,93.0,0.0,3,1,372,3,4,9,3,2018
9050270,126.0,0.0,1,2,372,3,4,9,3,2018
9030112,60.0,0.0,1,1,372,3,4,9,3,2018
9020272,2.0,0.0,2,1,372,3,4,9,3,2018
9020251,8.0,0.0,3,1,372,3,4,9,3,2018
9020103,112.0,0.0,1,1,372,3,4,9,3,2018
9020101,230.0,1.6,3,1,372,3,4,9,3,2018
9020101,621.0,6.6,1,1,372,3,4,9,3,2018
9010563,47.0,0.0,2,1,372,3,4,9,3,2018
9010527,252.0,90.6,1,1,71,1,4,9,3,2018
9010500,56.0,0.8,1,1,372,3,4,9,3,2018
9010483,144.0,0.0,3,1,372,3,4,9,3,2018
9010475,24.0,0.0,3,2,372,3,4,9,3,2018
9010308,184.0,0.0,1,1,372,3,4,9,3,2018
9010105,160.0,0.0,3,1,372,3,4,9,3,2018
9010486,279.0,0.0,1,2,372,3,5,10,3,2018
9010475,60.0,0.0,1,2,372,3,5,10,3,2018
9010569,240.0,0.0,3,1,372,3,6,11,3,2018
9010486,255.0,0.0,3,2,372,3,6,11,3,2018
9510208,2.0,0.0,1,2,372,3,0,12,3,2018
9510208,40.0,0.0,1,2,372,3,0,12,3,2018
9050556,80.0,0.0,3,2,372,3,0,12,3,2018
9050546,12.0,0.0,2,2,372,3,0,12,3,2018
9050546,84.0,0.0,3,2,372,3,0,12,3,2018
9050543,65.0,5.7,2,2,372,3,0,12,3,2018
9050541,299.0,26.6,2,2,31,2,0,12,3,2018
9050366,24.0,0.0,2,1,372,3,0,12,3,2018
9050351,260.0,0.0,1,2,372,3,0,12,3,2018
9050351,72.0,0.0,3,2,372,3,0,12,3,2018
9050348,400.0,0.0,2,1,372,3,0,12,3,2018
9050341,96.0,0.0,2,1,372,3,0,12,3,2018
9050279,32.0,0.0,2,1,372,3,0,12,3,2018
9050274,51.0,0.0,1,2,372,3,0,12,3,2018
9050272,56.0,6.4,2,2,372,3,0,12,3,2018
9050271,18.0,0.0,1,1,372,3,0,12,3,2018
9050270,72.0,0.0,3,2,372,3,0,12,3,2018
9010599,55.0,0.0,1,1,372,3,0,12,3,2018
9010584,12.0,0.0,2,1,372,3,0,12,3,2018
9010496,240.0,2.7,1,2,372,3,0,12,3,2018
9510416,64.0,0.0,2,1,372,3,1,13,3,2018
9510415,190.0,7.18,3,1,372,3,1,13,3,2018
9510415,120.0,0.0,2,1,372,3,1,13,3,2018
9510320,8.0,0.0,3,1,372,3,1,13,3,2018
9510320,101.0,2.09,3,1,372,3,1,13,3,2018
9500280,1.0,0.0,1,1,372,3,1,13,3,2018
9500235,24.0,0.0,3,1,372,3,1,13,3,2018
9050547,18.0,0.0,3,2,372,3,1,13,3,2018
9050542,616.0,21.2,3,2,35,2,1,13,3,2018
9050542,35.0,0.0,3,2,372,3,1,13,3,2018
9050542,696.0,33.4,2,2,35,2,1,13,3,2018
9050542,717.0,42.3,1,2,35,2,1,13,3,2018
9050542,460.0,40.1,2,1,35,2,1,13,3,2018
9050542,352.0,35.3,1,1,35,2,1,13,3,2018
9050541,8.0,0.0,1,1,372,3,1,13,3,2018
9050345,80.0,0.0,3,1,372,3,1,13,3,2018
9050338,144.0,0.0,3,1,372,3,1,13,3,2018
9050276,16.0,0.0,3,1,372,3,1,13,3,2018
9020521,178.0,2.6,1,1,372,3,1,13,3,2018
9020520,271.0,0.0,1,1,372,3,1,13,3,2018
9010569,30.0,0.0,3,1,372,3,1,13,3,2018
9010481,24.0,0.0,3,1,372,3,1,13,3,2018
9010480,84.0,0.0,2,1,372,3,1,13,3,2018
9500234,24.0,0.1,3,1,372,3,2,14,3,2018
9500134,29.0,0.0,1,1,372,3,2,14,3,2018
9050547,88.0,0.0,3,2,372,3,2,14,3,2018
9050541,738.0,33.0,2,2,31,2,2,14,3,2018
9050541,802.0,39.5,1,2,31,2,2,14,3,2018
9050541,296.0,0.0,3,2,372,3,2,14,3,2018
9050507,65.0,0.0,3,2,372,3,2,14,3,2018
9050351,16.0,0.0,3,2,372,3,2,14,3,2018
9050340,80.0,0.0,1,1,372,3,2,14,3,2018
9050277,32.0,0.0,1,1,372,3,2,14,3,2018
9050275,64.0,0.0,1,1,372,3,2,14,3,2018
9050274,55.0,0.0,3,1,372,3,2,14,3,2018
9050272,42.0,0.0,1,1,372,3,2,14,3,2018
9010906,19.0,0.0,2,1,372,3,2,14,3,2018
9010585,24.0,0.0,3,1,372,3,2,14,3,2018
9010572,77.0,0.0,3,2,372,3,2,14,3,2018
9010497,16.0,0.0,1,1,372,3,2,14,3,2018
9010495,60.0,0.0,3,1,372,3,2,14,3,2018
9010484,32.0,0.0,2,1,372,3,2,14,3,2018
9010483,144.0,0.0,3,1,372,3,2,14,3,2018
9510319,534.0,5.0,2,1,372,3,3,15,3,2018
9500302,111.0,0.0,1,2,372,3,3,15,3,2018
9500236,24.0,0.0,3,1,372,3,3,15,3,2018
9500134,49.0,0.0,1,2,372,3,3,15,3,2018
9050558,43.0,7.3,2,2,372,3,3,15,3,2018
9050546,9.0,0.0,2,2,372,3,3,15,3,2018
9050543,142.0,7.4,3,2,372,3,3,15,3,2018
9050541,446.0,20.2,3,2,31,2,3,15,3,2018
9050350,147.0,0.0,3,1,372,3,3,15,3,2018
9050270,271.0,0.0,1,1,372,3,3,15,3,2018
9020539,8.0,0.0,1,1,372,3,3,15,3,2018
9020537,12.0,0.0,3,1,372,3,3,15,3,2018
9010943,28.0,0.0,2,2,372,3,3,15,3,2018
9010633,56.0,0.0,1,2,372,3,3,15,3,2018
9010599,94.0,0.0,1,1,372,3,3,15,3,2018
9010599,34.0,0.0,1,1,372,3,3,15,3,2018
9010572,143.0,0.0,3,2,372,3,3,15,3,2018
9010566,5.0,0.0,2,2,372,3,3,15,3,2018
9010486,384.0,0.5,3,1,372,3,3,15,3,2018
9010483,78.0,0.0,3,1,372,3,3,15,3,2018
9010483,54.0,2.1,3,1,372,3,3,15,3,2018
9050542,228.0,25.2,1,1,35,2,4,16,3,2018
9050542,537.0,37.0,2,1,35,2,4,16,3,2018
9050542,616.0,23.2,3,2,35,2,4,16,3,2018
9050542,88.0,0.0,3,2,372,3,4,16,3,2018
9050542,616.0,25.2,2,2,35,2,4,16,3,2018
9050542,298.0,0.7,1,2,372,3,4,16,3,2018
9050542,406.0,33.0,1,2,35,2,4,16,3,2018
9050351,74.0,0.0,1,2,372,3,4,16,3,2018
9050351,45.0,0.0,3,2,372,3,4,16,3,2018
9050276,32.0,0.0,2,1,372,3,4,16,3,2018
9050218,26.0,0.0,3,1,372,3,4,16,3,2018
9020521,127.0,0.0,1,1,372,3,4,16,3,2018
9020520,170.0,0.0,1,1,372,3,4,16,3,2018
9010584,24.0,0.0,2,1,372,3,4,16,3,2018
9010494,320.0,6.6,2,1,372,3,4,16,3,2018
9010483,353.0,1.03,3,1,372,3,4,16,3,2018
9050542,593.0,0.0,3,2,372,3,5,17,3,2018
9050541,422.0,27.8,1,2,31,2,5,17,3,2018
9050541,56.0,0.0,3,2,372,3,5,17,3,2018
9050352,6.0,0.0,3,2,372,3,5,17,3,2018
9050350,13.0,0.0,1,1,372,3,5,17,3,2018
9010957,11.0,0.0,1,2,372,3,5,17,3,2018
9010944,30.0,0.0,1,2,372,3,5,17,3,2018
9010940,27.0,0.0,1,2,372,3,5,17,3,2018
9510320,29.0,1.0,2,1,372,3,1,20,3,2018
9510320,38.0,0.0,3,1,372,3,1,20,3,2018
9510208,20.0,0.0,1,2,372,3,1,20,3,2018
9510207,20.0,0.0,1,2,372,3,1,20,3,2018
9510206,40.0,0.0,1,1,372,3,1,20,3,2018
9510205,80.0,0.0,1,1,372,3,1,20,3,2018
9510205,40.0,0.0,2,1,372,3,1,20,3,2018
9510152,180.0,0.0,2,1,372,3,1,20,3,2018
9510151,65.0,0.0,2,1,372,3,1,20,3,2018
9500134,22.0,0.0,1,1,372,3,1,20,3,2018
9050541,102.0,0.0,3,2,372,3,1,20,3,2018
9050541,88.0,0.0,2,2,372,3,1,20,3,2018
9050279,32.0,0.0,2,1,372,3,1,20,3,2018
9050277,48.0,0.0,2,2,372,3,1,20,3,2018
9050275,144.0,0.0,2,2,372,3,1,20,3,2018
9050272,37.0,0.0,2,2,372,3,1,20,3,2018
9010940,3.0,0.0,1,2,372,3,1,20,3,2018
9010599,24.0,0.0,3,1,372,3,1,20,3,2018
9010495,300.0,0.0,1,2,372,3,1,20,3,2018
9010483,72.0,0.0,3,1,372,3,1,20,3,2018
9010483,418.0,7.95,1,1,372,3,1,20,3,2018
9510206,36.0,0.0,1,2,372,3,2,21,3,2018
9510153,65.0,0.0,1,1,372,3,2,21,3,2018
9510152,31.0,0.0,3,1,372,3,2,21,3,2018
9510151,80.0,0.0,3,1,372,3,2,21,3,2018
9500300,35.0,0.0,2,1,372,3,2,21,3,2018
9500166,48.0,0.0,2,2,372,3,2,21,3,2018
9050558,50.0,5.9,1,2,372,3,2,21,3,2018
9050556,60.0,5.3,1,2,372,3,2,21,3,2018
9050542,43.0,12.8,2,2,35,2,2,21,3,2018
9050541,480.0,43.5,3,2,31,2,2,21,3,2018
9050541,78.0,0.0,1,2,372,3,2,21,3,2018
9050272,126.0,18.9,1,2,32,2,2,21,3,2018
9050270,264.0,0.0,2,2,372,3,2,21,3,2018
9050270,228.0,0.0,1,1,372,3,2,21,3,2018
9030103,90.0,0.0,3,1,372,3,2,21,3,2018
9020150,8.0,0.0,2,1,372,3,2,21,3,2018
9020101,316.0,0.0,2,1,372,3,2,21,3,2018
9020101,56.0,0.0,3,1,372,3,2,21,3,2018
9010955,21.0,0.0,3,2,372,3,2,21,3,2018
9010585,16.0,0.0,3,1,372,3,2,21,3,2018
9010584,24.0,0.0,3,1,372,3,2,21,3,2018
9010569,380.0,0.0,2,2,372,3,2,21,3,2018
9010569,220.0,0.0,3,2,372,3,2,21,3,2018
9010486,60.0,0.0,3,2,372,3,2,21,3,2018
9010486,400.0,0.0,2,2,372,3,2,21,3,2018
